"A","AI\FRCSA2012_3\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1.6,.6,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_3\s","FRCSA-2012_3 Расход пара поток 3 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[6].State","A",,,,,,
"A","AI\FRCSA2012_3\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_3\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1.6,.5,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_3\v","FRCSA-2012_3 Расход пара поток 3 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[6].v","A",,,,,,
"A","AI\FRCSA2012_4\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_4\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA2012_4\fo","FRCSA-2012_4 Расход пара поток 4 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[7].f","A",,,,,,
"A","AI\FRCSA2012_4\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[7].i","A",,,,,,
"A","AI\FRCSA2012_4\m","FRCSA-2012_4 Расход пара поток 4 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[7].vAvr","A",,,,,,
"S","AI\FRCSA2012_4\n","Расход пара поток 4 П-2","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-2012_4",,,,,,,,,
"D","AI\FRCSA2012_4\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[7].Break.sgn","A",,,,,,
"A","AI\FRCSA2012_4\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1.6,1.2,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_4\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1.6,.6,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_4\s","FRCSA-2012_4 Расход пара поток 4 П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[7].State","A",,,,,,
"A","AI\FRCSA2012_4\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_4\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1.6,.5,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA2012_4\v","FRCSA-2012_4 Расход пара поток 4 П-2","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[7].v","A",,,,,,
"A","AI\FRCSA3011_1\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_1\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA3011_1\fo","FRCSA-3011_1 Расход бензина поток 1 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[10].f","A",,,,,,
"A","AI\FRCSA3011_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[10].i","A",,,,,,
"A","AI\FRCSA3011_1\m","FRCSA-3011_1 Расход бензина поток 1 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[10].vAvr","A",,,,,,
"S","AI\FRCSA3011_1\n","Расход бензина поток 1 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-3011_1",,,,,,,,,
"D","AI\FRCSA3011_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[10].Break.sgn","A",,,,,,
"A","AI\FRCSA3011_1\rmax","Регламент MAX","F","M","*","F","F","D","F",0,2.5,2.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_1\rmin","Регламент MIN","F","M","*","F","F","D","F",0,2.5,1.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_1\s","FRCSA-3011_1 Расход бензина поток 1 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[10].State","A",,,,,,
"A","AI\FRCSA3011_1\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_1\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,2.5,1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_1\v","FRCSA-3011_1 Расход бензина поток 1 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[10].v","A",,,,,,
"A","AI\FRCSA3011_2\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_2\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA3011_2\fo","FRCSA-3011_2 Расход бензина поток 2 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[11].f","A",,,,,,
"A","AI\FRCSA3011_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[11].i","A",,,,,,
"A","AI\FRCSA3011_2\m","FRCSA-3011_2 Расход бензина поток 2 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[11].vAvr","A",,,,,,
"S","AI\FRCSA3011_2\n","Расход бензина поток 2 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-3011_2",,,,,,,,,
"D","AI\FRCSA3011_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[11].Break.sgn","A",,,,,,
"A","AI\FRCSA3011_2\rmax","Регламент MAX","F","M","*","F","F","D","F",0,2.5,2.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_2\rmin","Регламент MIN","F","M","*","F","F","D","F",0,2.5,1.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_2\s","FRCSA-3011_2 Расход бензина поток 2 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[11].State","A",,,,,,
"A","AI\FRCSA3011_2\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_2\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,2.5,1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_2\v","FRCSA-3011_2 Расход бензина поток 2 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[11].v","A",,,,,,
"A","AI\FRCSA3011_3\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_3\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA3011_3\fo","FRCSA-3011_3 Расход бензина поток 3 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[12].f","A",,,,,,
"A","AI\FRCSA3011_3\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[12].i","A",,,,,,
"A","AI\FRCSA3011_3\m","FRCSA-3011_3 Расход бензина поток 3 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[12].vAvr","A",,,,,,
"S","AI\FRCSA3011_3\n","Расход бензина поток 3 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-3011_3",,,,,,,,,
"D","AI\FRCSA3011_3\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[12].Break.sgn","A",,,,,,
"A","AI\FRCSA3011_3\rmax","Регламент MAX","F","M","*","F","F","D","F",0,2.5,2.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_3\rmin","Регламент MIN","F","M","*","F","F","D","F",0,2.5,1.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_3\s","FRCSA-3011_3 Расход бензина поток 3 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[12].State","A",,,,,,
"A","AI\FRCSA3011_3\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_3\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,2.5,1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_3\v","FRCSA-3011_3 Расход бензина поток 3 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[12].v","A",,,,,,
"A","AI\FRCSA3011_4\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_4\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA3011_4\fo","FRCSA-3011_4 Расход бензина поток 4 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[13].f","A",,,,,,
"A","AI\FRCSA3011_4\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[13].i","A",,,,,,
"A","AI\FRCSA3011_4\m","FRCSA-3011_4 Расход бензина поток 4 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[13].vAvr","A",,,,,,
"S","AI\FRCSA3011_4\n","Расход бензина поток 4 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-3011_4",,,,,,,,,
"D","AI\FRCSA3011_4\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[13].Break.sgn","A",,,,,,
"A","AI\FRCSA3011_4\rmax","Регламент MAX","F","M","*","F","F","D","F",0,2.5,2.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_4\rmin","Регламент MIN","F","M","*","F","F","D","F",0,2.5,1.1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_4\s","FRCSA-3011_4 Расход бензина поток 4 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[13].State","A",,,,,,
"A","AI\FRCSA3011_4\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_4\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,2.5,1,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3011_4\v","FRCSA-3011_4 Расход бензина поток 4 П-3","F","D","*","F","F","D","F",0,2.5,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[13].v","A",,,,,,
"A","AI\FRCSA30122\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA30122\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA30122\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[15].i","A",,,,,,
"A","AI\FRCSA30122\m","FRCSA-3012-2 Расход пара поток 2 П-3","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[15].vAvr","A",,,,,,
"S","AI\FRCSA30122\n","Расход пара поток 2 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-3012-2",,,,,,,,,
"D","AI\FRCSA30122\NAN","Состояние по обрыву","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[15].Break.sgn","A",,,,,,
"A","AI\FRCSA30122\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1.6,1.2,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA30122\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1.6,.6,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA30122\s","FRCSA-3012-2 Расход пара поток 2 П-3","F","D","*","F","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[15].State","A",,,,,,
"A","AI\FRCSA30122\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA30122\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1.6,.5,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA30122\v","FRCSA-3012-2 Расход пара поток 2 П-3","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[15].v","A",,,,,,
"A","AI\FRCSA3012_1\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_1\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA3012_1\fo","FRCSA-3012_1 Расход пара поток 1 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[14].f","A",,,,,,
"A","AI\FRCSA3012_1\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[14].i","A",,,,,,
"A","AI\FRCSA3012_1\m","FRCSA-3012_1 Расход пара поток 1 П-3","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[14].vAvr","A",,,,,,
"S","AI\FRCSA3012_1\n","Расход пара поток 1 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-3012_1",,,,,,,,,
"D","AI\FRCSA3012_1\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[14].Break.sgn","A",,,,,,
"A","AI\FRCSA3012_1\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1.6,1.2,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_1\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1.6,.6,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_1\s","FRCSA-3012_1 Расход пара поток 1 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[14].State","A",,,,,,
"A","AI\FRCSA3012_1\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_1\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1.6,.5,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_1\v","FRCSA-3012_1 Расход пара поток 1 П-3","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[14].v","A",,,,,,


"A","AI\FRCSA3012_2\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_2\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA3012_2\fo","FRCSA-3012_2 Расход пара поток 2 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[15].f","A",,,,,,
"A","AI\FRCSA3012_2\i","Ток/Напряжение","F","D","*","F","F","D","L",-30,50,0,1,0,0,"",,,,,,"101_pp23","AI[15].i","A",,,,,,
"A","AI\FRCSA3012_2\m","FRCSA-3012_2 Расход пара поток 2 dP=10 кПа","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[15].vAvr","A",,,,,,
"S","AI\FRCSA3012_2\n","Расход пара поток 2 dP=10 кПа","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA3012_2",,,,,,,,,
"D","AI\FRCSA3012_2\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[15].Break.sgn","A",,,,,,
"A","AI\FRCSA3012_2\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1.6,1.2,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_2\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1.6,.6,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_2\s","Расход пара поток 2 dP=10 кПа","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[15].State","A",,,,,,
"A","AI\FRCSA3012_2\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_2\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1.6,.5,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_2\v","FRCSA-3012_2 Расход пара поток 2 dP=10 кПа","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[15].v","A",,,,,,


"A","AI\FRCSA3012_3\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_3\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA3012_3\fo","FRCSA-3012_3 Расход пара поток 3 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[16].f","A",,,,,,
"A","AI\FRCSA3012_3\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[16].i","A",,,,,,
"A","AI\FRCSA3012_3\m","FRCSA-3012_3 Расход пара поток 3 П-3","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[16].vAvr","A",,,,,,
"S","AI\FRCSA3012_3\n","Расход пара поток 3 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-3012_3",,,,,,,,,
"D","AI\FRCSA3012_3\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[16].Break.sgn","A",,,,,,
"A","AI\FRCSA3012_3\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1.6,1.2,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_3\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1.6,.6,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_3\s","FRCSA-3012_3 Расход пара поток 3 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[16].State","A",,,,,,
"A","AI\FRCSA3012_3\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_3\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1.6,.5,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_3\v","FRCSA-3012_3 Расход пара поток 3 П-3","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[16].v","A",,,,,,
"A","AI\FRCSA3012_4\bmax","Блокировка по MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_4\bmin","Блокировка по MIN","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"D","AI\FRCSA3012_4\fo","FRCSA-3012_4 Расход пара поток 4 dP=10 кПа","F","D","*","F","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","ai[17].f","A",,,,,,
"A","AI\FRCSA3012_4\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[17].i","A",,,,,,
"A","AI\FRCSA3012_4\m","FRCSA-3012_4 Расход пара поток 4 П-3","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[17].vAvr","A",,,,,,
"S","AI\FRCSA3012_4\n","Расход пара поток 4 П-3","F","M","*","F","F",,,,,,,,,,,,,200,"FRCSA-3012_4",,,,,,,,,
"D","AI\FRCSA3012_4\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[17].Break.sgn","A",,,,,,
"A","AI\FRCSA3012_4\rmax","Регламент MAX","F","M","*","F","F","D","F",0,1.6,1.2,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_4\rmin","Регламент MIN","F","M","*","F","F","D","F",0,1.6,.6,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_4\s","FRCSA-3012_4 Расход пара поток 4 П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[17].State","A",,,,,,
"A","AI\FRCSA3012_4\smax","Сигнализация MAX","F","M","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_4\smin","Сигнализация MIN","F","M","*","F","F","D","F",0,1.6,.5,1,0,0,"т/ч",,,,,,,,,,,,,,
"A","AI\FRCSA3012_4\v","FRCSA-3012_4 Расход пара поток 4 П-3","F","D","*","F","F","D","F",0,1.6,0,1,0,0,"т/ч",,,,,,"101_pp23","AI[17].v","A",,,,,,
"A","AI\LRCA2071\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,100,0,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA2071\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,100,0,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA2071\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[48].i","A",,,,,,
"A","AI\LRCA2071\m","LRCA-2071 Уровень воды в ЗИА П-2","F","D","*","F","F","D","L",0,100,0,1,0,0,"%",,,,,,"101_pp23","AI[48].vAvr","A",,,,,,
"S","AI\LRCA2071\n","Уровень воды в ЗИА П-2","F","M","*","F","F",,,,,,,,,,,,,200,"LRCA-2071",,,,,,,,,
"D","AI\LRCA2071\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[48].Break.sgn","A",,,,,,
"A","AI\LRCA2071\rmax","Регламент MAX","F","M","*","F","F","D","L",0,100,80,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA2071\rmin","Регламент MIN","F","M","*","F","F","D","L",0,100,45,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA2071\s","LRCA-2071 Уровень воды в ЗИА П-2","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[48].State","A",,,,,,
"A","AI\LRCA2071\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,100,80,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA2071\smin","Сигнализация MIN","F","M","*","F","F","D","L",0,100,40,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA2071\v","LRCA-2071 Уровень воды в ЗИА П-2","F","D","*","F","F","D","L",0,100,0,1,0,0,"%",,,,,,"101_pp23","AI[48].v","A",,,,,,
"A","AI\LRCA3071\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,100,0,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA3071\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,100,0,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA3071\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[49].i","A",,,,,,
"A","AI\LRCA3071\m","LRCA-3071 Уровень воды в ЗИА П-3","F","D","*","F","F","D","L",0,100,0,1,0,0,"%",,,,,,"101_pp23","AI[49].vAvr","A",,,,,,
"S","AI\LRCA3071\n","Уровень воды в ЗИА П-3","F","M","*","F","F",,,,,,,,,,,,,200,"LRCA-3071",,,,,,,,,
"D","AI\LRCA3071\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[49].Break.sgn","A",,,,,,
"A","AI\LRCA3071\rmax","Регламент MAX","F","M","*","F","F","D","L",0,100,80,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA3071\rmin","Регламент MIN","F","M","*","F","F","D","L",0,100,45,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA3071\s","LRCA-3071 Уровень воды в ЗИА П-3","F","D","*","T","F","D","L",0,8,0,1,0,0,"",,,,,,"101_pp23","AI[49].State","A",,,,,,
"A","AI\LRCA3071\smax","Сигнализация MAX","F","M","*","F","F","D","L",0,100,80,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA3071\smin","Сигнализация MIN","F","M","*","F","F","D","L",0,100,40,1,0,0,"%",,,,,,,,,,,,,,
"A","AI\LRCA3071\v","LRCA-3071 Уровень воды в ЗИА П-3","F","D","*","F","F","D","L",0,100,0,1,0,0,"%",,,,,,"101_pp23","AI[49].v","A",,,,,,
"A","AI\PRA2008\bmax","Блокировка по MAX","F","M","*","F","F","D","L",0,250,0,1,0,0,"кПа",,,,,,,,,,,,,,
"A","AI\PRA2008\bmin","Блокировка по MIN","F","M","*","F","F","D","L",0,250,0,1,0,0,"кПа",,,,,,,,,,,,,,
"A","AI\PRA2008\i","Ток/Напряжение","F","D","*","F","F","D","L",-50,50,0,1,0,0,"",,,,,,"101_pp23","AI[34].i","A",,,,,,
"A","AI\PRA2008\m","PRA-2008 Давление пирогаза на выходе П-2","F","D","*","F","F","D","L",0,250,0,1,0,0,"кПа",,,,,,"101_pp23","AI[34].vAvr","A",,,,,,
"S","AI\PRA2008\n","Давление пирогаза на выходе П-2","F","M","*","F","F",,,,,,,,,,,,,200,"PRA-2008",,,,,,,,,
"D","AI\PRA2008\NAN","Состояние по обрыву","F","D","*","T","F",,,,,,,,,,"Off","On","Off",,,"101_pp23","AI[34].Break.sgn","A",,,,,,
